timestamp,sorensen_v,sorensen_i,keithley_v,keithley_i,prodigit_v,prodigit_i,prodigit_p
2025-06-24 16:31:00.996,29.936,1.205,,,,,
2025-06-24 16:31:02.036,29.929,4.975,,,,,
2025-06-24 16:31:03.080,29.98,1.207,,,,,
2025-06-24 16:31:04.130,29.936,1.205,,,,,
2025-06-24 16:31:05.225,29.91,4.975,,,,,
2025-06-24 16:31:06.290,29.929,4.975,,,,,
2025-06-24 16:31:07.334,29.948,1.204,,,,,
2025-06-24 16:31:08.410,29.936,1.205,,,,,
2025-06-24 16:31:09.463,29.916,4.975,,,,,
2025-06-24 16:31:10.530,29.929,4.976,,,,,
2025-06-24 16:31:11.570,29.936,1.207,,,,,
2025-06-24 16:31:12.633,29.936,1.204,,,,,
2025-06-24 16:31:13.693,29.923,4.975,,,,,
2025-06-24 16:31:14.766,29.929,4.975,,,,,
2025-06-24 16:31:15.800,29.936,1.206,,,,,
2025-06-24 16:31:16.857,29.936,1.203,,,,,
2025-06-24 16:31:17.957,29.929,4.977,,,,,
2025-06-24 16:31:18.994,29.929,4.975,,,,,
2025-06-24 16:31:20.033,29.936,1.205,,,,,
2025-06-24 16:31:21.123,29.878,4.975,,,,,
2025-06-24 16:31:22.207,29.929,4.979,,,,,
2025-06-24 16:31:23.254,29.942,1.205,,,,,
2025-06-24 16:31:24.331,29.936,1.205,,,,,
2025-06-24 16:31:25.397,29.916,4.978,,,,,
2025-06-24 16:31:26.494,29.929,4.976,,,,,
2025-06-24 16:31:27.537,29.936,1.205,,,,,
2025-06-24 16:31:28.571,29.936,1.205,,,,,
2025-06-24 16:31:29.621,29.929,4.978,,,,,
2025-06-24 16:31:30.721,29.929,4.976,,,,,
2025-06-24 16:31:31.804,29.936,1.205,,,,,
2025-06-24 16:31:32.882,29.936,1.205,,,,,
2025-06-24 16:31:33.917,29.929,4.975,,,,,
2025-06-24 16:31:34.956,29.929,4.976,,,,,
2025-06-24 16:31:35.993,29.936,1.205,,,,,
2025-06-24 16:31:37.037,29.936,4.979,,,,,
2025-06-24 16:31:38.088,29.929,4.977,,,,,
2025-06-24 16:31:39.124,29.974,1.204,,,,,
2025-06-24 16:31:40.201,29.936,1.204,,,,,
2025-06-24 16:31:41.266,29.904,4.977,,,,,
2025-06-24 16:31:42.307,29.936,4.975,,,,,
2025-06-24 16:31:43.373,29.942,1.204,,,,,
2025-06-24 16:31:44.458,29.942,1.206,,,,,
2025-06-24 16:31:45.515,29.929,4.978,,,,,
2025-06-24 16:31:46.557,29.936,4.976,,,,,
2025-06-24 16:31:47.596,29.942,1.204,,,,,
2025-06-24 16:31:48.677,29.942,1.204,,,,,
2025-06-24 16:31:49.743,29.929,4.976,,,,,
2025-06-24 16:31:50.827,29.936,4.974,,,,,
2025-06-24 16:31:51.900,29.936,1.205,,,,,
2025-06-24 16:31:52.964,29.936,1.204,,,,,
2025-06-24 16:31:54.004,29.929,4.977,,,,,
2025-06-24 16:31:55.054,29.929,1.204,,,,,
2025-06-24 16:31:56.125,29.936,1.206,,,,,
2025-06-24 16:31:57.178,29.891,4.978,,,,,
2025-06-24 16:31:58.221,29.929,4.975,,,,,
2025-06-24 16:31:59.303,29.942,1.206,,,,,
2025-06-24 16:32:00.354,29.936,1.205,,,,,
2025-06-24 16:32:01.442,29.923,4.976,,,,,
2025-06-24 16:32:02.504,29.923,4.975,,,,,
2025-06-24 16:32:03.553,29.936,1.203,,,,,
2025-06-24 16:32:04.595,29.936,1.204,,,,,
2025-06-24 16:32:05.667,29.929,4.975,,,,,
