timestamp_iso,elapsed_s,step_label,target_current_A,voltage_V,current_A
2025-09-11T16:20:51.795791,0.00,Step 1,3.0,+44.729,+2.9810
2025-09-11T16:20:52.795944,1.00,Step 1,3.0,+45.552,+2.9980
2025-09-11T16:20:53.796487,2.00,Step 1,3.0,+44.476,+2.9980
2025-09-11T16:20:54.796082,3.00,Step 1,3.0,+45.717,+2.9980
2025-09-11T16:20:55.796327,4.00,Step 1,3.0,+44.444,+2.9980
2025-09-11T16:20:56.796379,5.00,Step 1,3.0,+45.992,+2.9980
2025-09-11T16:20:57.796487,6.00,Step 1,3.0,+44.571,+2.9990
2025-09-11T16:20:58.796712,7.00,Step 1,3.0,+45.440,+2.9980
2025-09-11T16:20:59.797225,8.00,Step 1,3.0,+44.449,+2.9980
2025-09-11T16:21:00.797308,9.00,Step 1,3.0,+45.679,+2.9980
2025-09-11T16:21:02.498316,0.00,Step 2,2.0,+44.951,+1.9950
2025-09-11T16:21:03.498207,1.00,Step 2,2.0,+44.818,+1.9990
2025-09-11T16:21:04.498747,2.00,Step 2,2.0,+45.179,+2.0010
2025-09-11T16:21:05.499112,3.00,Step 2,2.0,+46.107,+1.9990
2025-09-11T16:21:06.499155,4.00,Step 2,2.0,+44.831,+1.9990
2025-09-11T16:21:07.499226,5.00,Step 2,2.0,+46.047,+1.9990
2025-09-11T16:21:08.499472,6.00,Step 2,2.0,+44.919,+2.0020
2025-09-11T16:21:09.499419,7.00,Step 2,2.0,+45.104,+1.9990
2025-09-11T16:21:10.499489,8.00,Step 2,2.0,+44.961,+1.9990
2025-09-11T16:21:11.499707,9.00,Step 2,2.0,+46.050,+2.0000
