prodigit_busy,prodigit_current,prodigit_mode,prodigit_power,prodigit_voltage,timestamp
False,0.998,CC,45.8,44.904,2025-09-11 17:20:21.186
False,0.998,CC,44.4,44.535,2025-09-11 17:20:22.198
False,0.998,CC,45.9,45.964,2025-09-11 17:20:23.212
False,0.998,CC,44.7,44.828,2025-09-11 17:20:24.221
False,0.999,CC,45.9,45.963,2025-09-11 17:20:25.229
False,0.998,CC,45.6,45.71,2025-09-11 17:20:26.253
False,0.998,CC,44.5,44.63,2025-09-11 17:20:27.265
False,0.998,CC,46.0,46.063,2025-09-11 17:20:28.274
False,0.998,CC,44.6,44.692,2025-09-11 17:20:29.283
False,0.998,CC,45.5,45.605,2025-09-11 17:20:30.292
False,0.998,CC,45.3,45.442,2025-09-11 17:20:31.300
False,0.998,CC,44.7,44.828,2025-09-11 17:20:32.309
False,0.998,CC,45.3,45.406,2025-09-11 17:20:33.317
False,0.998,CC,44.6,44.758,2025-09-11 17:20:34.339
False,0.998,CC,45.6,45.731,2025-09-11 17:20:35.350
False,0.998,CC,45.0,45.124,2025-09-11 17:20:36.360
False,0.998,CC,45.0,45.139,2025-09-11 17:20:37.369
False,0.998,CC,45.6,45.717,2025-09-11 17:20:38.378
False,0.998,CC,44.5,44.59,2025-09-11 17:20:39.386
False,0.998,CC,46.0,46.076,2025-09-11 17:20:40.395
False,0.998,CC,44.8,44.859,2025-09-11 17:20:41.403
False,0.998,CC,45.6,45.714,2025-09-11 17:20:42.428
False,0.998,CC,45.1,45.169,2025-09-11 17:20:43.440
False,0.998,CC,44.9,45.069,2025-09-11 17:20:44.449
False,0.998,CC,45.9,46.012,2025-09-11 17:20:45.458
False,0.998,CC,44.5,44.596,2025-09-11 17:20:46.467
