t_rel_s,volt_v,curr_a
0.329,3.541681,0.099688
0.823,3.541725,0.099685
1.317,3.541799,0.099689
1.811,3.541848,0.099696
2.347,3.541902,0.099697
2.841,3.541960,0.099696
3.334,3.542000,0.099706
3.869,3.542059,0.099699
4.363,3.542097,0.099694
4.857,3.542149,0.099704
5.351,3.542173,0.099698
5.846,3.542209,0.099695
6.381,3.542243,0.099692
6.875,3.542293,0.099690
7.369,3.542344,0.099700
7.863,3.542371,0.099701
8.398,3.542409,0.099707
8.892,3.542439,0.099704
9.386,3.542471,0.099694
9.921,3.542511,0.099703
10.415,3.542540,0.099699
10.909,3.542574,0.099699
11.403,3.542589,0.099702
11.938,3.542625,0.099703
12.432,3.542663,0.099710
12.926,3.542690,0.099697
13.461,3.542726,0.099694
13.956,3.542754,0.099694
14.450,3.542783,0.099693
14.944,3.542805,0.099693
15.438,3.542834,0.099694
15.973,3.542865,0.099700
16.467,3.542881,0.099701
16.961,3.542916,0.099693
17.455,3.542942,0.099693
17.990,3.542971,0.099697
18.484,3.542992,0.099707
18.978,3.543020,0.099698
19.472,3.543041,0.099698
20.007,3.543068,0.099705
20.501,3.543088,0.099695
20.995,3.543125,0.099698
21.530,3.543145,0.099693
22.024,3.543172,0.099695
22.518,3.543191,0.099701
23.012,3.543214,0.099692
23.547,3.543227,0.099697
24.041,3.543273,0.099691
24.536,3.543292,0.099703
25.030,3.543303,0.099694
25.565,3.543338,0.099699
26.059,3.543364,0.099699
26.553,3.543377,0.099693
27.047,3.543402,0.099700
27.541,3.543421,0.099697
28.076,3.543455,0.099701
28.570,3.543468,0.099701
29.064,3.543493,0.099699
29.599,3.543525,0.099699
30.093,3.543531,0.099707
61.509,3.542896,0.099704
62.002,3.542960,0.099706
62.496,3.543012,0.099712
63.031,3.543057,0.099706
63.525,3.543101,0.099701
64.019,3.543154,0.099694
64.513,3.543183,0.099697
65.048,3.543224,0.099693
65.542,3.543268,0.099701
66.037,3.543291,0.099700
66.531,3.543315,0.099698
67.066,3.543357,0.099697
67.560,3.543399,0.099703
68.054,3.543426,0.099705
68.548,3.543462,0.099701
69.042,3.543487,0.099702
69.577,3.543532,0.099706
70.071,3.543549,0.099706
70.606,3.543576,0.099707
71.100,3.543606,0.099699
71.594,3.543619,0.099702
72.129,3.543659,0.099707
72.623,3.543688,0.099706
73.117,3.543728,0.099704
73.652,3.543752,0.099705
74.146,3.543771,0.099709
74.641,3.543800,0.099709
75.135,3.543819,0.099704
75.670,3.543845,0.099709
76.164,3.543868,0.099702
76.658,3.543904,0.099704
77.152,3.543917,0.099705
77.687,3.543954,0.099707
78.181,3.543982,0.099699
78.675,3.543996,0.099696
79.210,3.544016,0.099701
79.704,3.544045,0.099700
80.198,3.544054,0.099710
80.692,3.544067,0.099704
81.186,3.544104,0.099703
81.721,3.544127,0.099702
82.215,3.544149,0.099704
82.709,3.544163,0.099701
83.244,3.544197,0.099695
83.738,3.544219,0.099699
84.232,3.544244,0.099706
84.726,3.544246,0.099705
85.261,3.544282,0.099707
85.756,3.544301,0.099706
86.250,3.544317,0.099704
86.744,3.544339,0.099709
87.279,3.544354,0.099694
87.773,3.544377,0.099699
88.267,3.544408,0.099704
88.761,3.544417,0.099699
89.296,3.544432,0.099701
89.790,3.544453,0.099703
90.284,3.544472,0.099709
90.819,3.544487,0.099699
91.313,3.544527,0.099709
