t_rel_s,voc_v,esr_ohm
30.976,3.525800,0.177300
31.636,3.525700,0.177600
32.296,3.525600,0.177700
32.956,3.525600,0.177800
33.616,3.525500,0.177500
34.276,3.525500,0.177700
34.936,3.525500,0.177700
35.596,3.525400,0.177800
36.256,3.525400,0.177700
36.916,3.525400,0.177800
37.576,3.525400,0.177600
38.236,3.525300,0.177700
38.896,3.525300,0.177600
39.556,3.525300,0.177700
40.216,3.525300,0.177700
40.876,3.525300,0.177700
41.536,3.525300,0.177700
42.196,3.525200,0.177900
42.856,3.525200,0.177900
43.516,3.525200,0.178000
44.176,3.525200,0.178000
44.836,3.525200,0.177900
45.496,3.525200,0.178000
46.156,3.525200,0.177800
46.816,3.525100,0.177900
47.476,3.525100,0.177800
48.136,3.525100,0.177800
48.796,3.525100,0.177800
49.456,3.525100,0.177900
50.116,3.525100,0.177900
50.776,3.525100,0.177900
51.436,3.525100,0.178000
52.097,3.525100,0.177800
52.756,3.525100,0.178000
53.416,3.525000,0.177900
54.076,3.525000,0.178000
54.736,3.525000,0.177900
55.396,3.525000,0.178000
56.056,3.525000,0.178000
56.716,3.525000,0.178000
57.376,3.525000,0.178100
58.036,3.525000,0.177900
58.696,3.525000,0.177900
59.356,3.525000,0.178000
60.016,3.525000,0.178000
60.676,3.525000,0.178000
92.195,3.526700,0.177600
92.855,3.526600,0.177800
93.518,3.526500,0.178000
94.176,3.526500,0.177800
94.836,3.526500,0.177800
95.496,3.526400,0.177900
96.156,3.526400,0.178100
96.826,3.526400,0.177900
97.485,3.526300,0.178000
98.145,3.526300,0.177900
98.805,3.526300,0.178000
99.465,3.526300,0.177900
100.125,3.526200,0.177900
100.785,3.526200,0.177800
101.446,3.526200,0.178000
102.106,3.526200,0.177800
102.766,3.526100,0.178000
103.426,3.526100,0.177900
104.085,3.526100,0.178000
104.746,3.526100,0.177900
105.405,3.526100,0.178100
106.066,3.526100,0.177800
106.726,3.526100,0.177900
107.385,3.526000,0.177900
108.045,3.526000,0.177900
108.705,3.526000,0.177900
109.365,3.526000,0.178000
110.026,3.526000,0.177800
110.685,3.526000,0.177900
111.346,3.526000,0.177900
112.005,3.525900,0.178100
112.666,3.525900,0.178000
113.325,3.525900,0.178100
113.985,3.525900,0.178000
114.645,3.525900,0.177800
115.306,3.525900,0.178000
115.965,3.525900,0.178000
116.626,3.525900,0.177800
117.285,3.525900,0.178000
117.946,3.525900,0.178000
118.605,3.525900,0.177800
119.265,3.525800,0.178000
119.925,3.525800,0.178100
120.585,3.525800,0.178000
121.246,3.525800,0.177900
121.905,3.525800,0.178100
