Time (s),Set Current (A),Battery Voltage (V),Measured Current (A),SOC (%),Status
6.208,0.000000,3.5233,0.000000,N/A,OK
13.417,0.721910,3.5233,0.721910,N/A,OK
20.627,0.724232,3.5233,0.724232,N/A,OK
27.837,0.844148,3.5233,0.844148,N/A,OK
35.047,0.419238,3.5233,0.419238,N/A,OK
42.257,0.419243,3.5233,0.419243,N/A,OK
49.465,0.513105,3.5233,0.513105,N/A,OK
56.674,0.513112,3.5233,0.513112,N/A,OK
63.884,0.513120,3.5233,0.513120,N/A,OK
71.095,0.737207,3.5233,0.737207,N/A,OK
78.305,0.983966,3.5233,0.983966,N/A,OK
85.514,0.983993,3.5233,0.983993,N/A,OK
92.723,0.278124,3.5233,0.278124,N/A,OK
99.932,-0.034218,3.5233,-0.034218,N/A,OK
107.143,-0.111246,3.5233,-0.111246,N/A,OK
114.353,-0.126336,3.5233,-0.126336,N/A,OK
121.562,-0.141043,3.5233,-0.141043,N/A,OK
128.771,-0.078722,3.5233,-0.078722,N/A,OK
135.984,-0.006421,3.5233,-0.006421,N/A,OK
143.194,0.167670,3.5233,0.167670,N/A,OK
150.405,0.388219,3.5233,0.388219,N/A,OK
157.615,0.410040,3.5233,0.410040,N/A,OK
164.823,0.410045,3.5233,0.410045,N/A,OK
172.033,0.324369,3.5233,0.324369,N/A,OK
179.242,0.324372,3.5233,0.324372,N/A,OK
186.452,0.324375,3.5233,0.324375,N/A,OK
193.661,0.324378,3.5233,0.324378,N/A,OK
200.870,0.324381,3.5233,0.324381,N/A,OK
208.078,0.324384,3.5233,0.324384,N/A,OK
215.288,0.235472,3.5233,0.235472,N/A,OK
222.496,0.235474,3.5233,0.235474,N/A,OK
229.705,0.235475,3.5233,0.235475,N/A,OK
236.914,0.235477,3.5233,0.235477,N/A,OK
244.124,0.235478,3.5233,0.235478,N/A,OK
251.334,0.235480,3.5233,0.235480,N/A,OK
258.544,0.235481,3.5233,0.235481,N/A,OK
265.753,0.235483,3.5233,0.235483,N/A,OK
272.963,0.208870,3.5233,0.208870,N/A,OK
279.169,0.208871,3.5233,0.208871,N/A,OK
286.388,0.208872,3.5233,0.208872,N/A,OK
293.595,0.986627,3.5233,0.986627,N/A,OK
300.805,0.359391,3.5233,0.359391,N/A,OK
308.018,0.355183,3.5233,0.355183,N/A,OK
315.226,0.320284,3.5233,0.320284,N/A,OK
322.435,0.320286,3.5233,0.320286,N/A,OK
329.645,0.320289,3.5233,0.320289,N/A,OK
336.855,0.661823,3.5233,0.661823,N/A,OK
344.063,0.661835,3.5233,0.661835,N/A,OK
351.272,0.661848,3.5233,0.661848,N/A,OK
358.481,0.661860,3.5233,0.661860,N/A,OK
365.690,0.661872,3.5233,0.661872,N/A,OK
372.899,0.830177,3.5233,0.830177,N/A,OK
380.109,0.830196,3.5233,0.830196,N/A,OK
387.316,0.793206,3.5233,0.793206,N/A,OK
394.525,0.793224,3.5233,0.793224,N/A,OK
401.733,0.793242,3.5233,0.793242,N/A,OK
408.943,0.632437,3.5233,0.632437,N/A,OK
416.153,0.632448,3.5233,0.632448,N/A,OK
423.360,0.632460,3.5233,0.632460,N/A,OK
430.569,0.632471,3.5233,0.632471,N/A,OK
437.776,0.632482,3.5233,0.632482,N/A,OK
444.984,0.632493,3.5233,0.632493,N/A,OK
452.194,0.632504,3.5233,0.632504,N/A,OK
459.404,0.534462,3.5233,0.534462,N/A,OK
465.610,0.534470,3.5233,0.534470,N/A,OK
472.827,0.534478,3.5233,0.534478,N/A,OK
480.035,0.843492,3.5233,0.843492,N/A,OK
487.243,0.900785,3.5233,0.900785,N/A,OK
494.451,0.900808,3.5233,0.900808,N/A,OK
501.659,0.900831,3.5233,0.900831,N/A,OK
508.867,0.867595,3.5233,0.867595,N/A,OK
516.077,0.867616,3.5233,0.867616,N/A,OK
523.287,0.867637,3.5233,0.867637,N/A,OK
530.496,0.843667,3.5233,0.843667,N/A,OK
537.704,0.843687,3.5233,0.843687,N/A,OK
544.913,0.843707,3.5233,0.843707,N/A,OK
552.122,0.510657,3.5233,0.510657,N/A,OK
559.330,0.510665,3.5233,0.510665,N/A,OK
566.536,0.510672,3.5233,0.510672,N/A,OK
573.746,0.623964,3.5233,0.623964,N/A,OK
580.953,0.623975,3.5233,0.623975,N/A,OK
588.165,0.623986,3.5233,0.623986,N/A,OK
