time_s,set_current_a,measured_voltage_v,measured_current_a,power_w,status
0.4,0.000,3.456,-0.000,0.001,OK
1.3,0.200,3.270,1.069,3.494,OK
2.4,0.400,3.269,1.068,3.492,OK
3.3,0.600,3.268,1.068,3.489,OK
4.3,0.800,3.267,1.067,3.486,OK
5.3,1.000,3.266,1.067,3.484,OK
6.3,1.000,3.265,1.066,3.481,OK
7.4,1.000,3.264,1.066,3.479,OK
8.3,1.000,3.264,1.065,3.476,OK
9.3,1.000,3.263,1.065,3.474,OK
10.3,1.000,3.263,1.064,3.471,OK
11.3,0.800,3.262,1.063,3.468,OK
12.4,0.600,3.261,1.063,3.466,OK
13.3,0.400,3.261,1.062,3.463,OK
14.3,0.200,3.260,1.061,3.460,OK
15.3,0.100,3.260,1.060,3.457,OK
16.3,-0.200,3.480,-0.200,0.697,OK
17.3,-0.400,3.516,-0.400,1.407,OK
18.3,-0.600,3.552,-0.600,2.132,OK
19.3,-0.800,3.589,-0.800,2.871,OK
20.3,-1.000,3.625,-1.000,3.626,OK
21.4,-0.500,3.539,-0.500,1.770,OK
22.3,0.200,3.267,1.056,3.450,OK
23.3,0.400,3.265,1.056,3.448,OK
