time_s,set_current_a,set_voltage_v,measured_voltage_v,measured_current_a,power_w,status
0.4,0.000,3.567,3.453,-0.000,0.001,OK
1.3,0.200,3.167,3.266,1.069,3.491,OK (ACC:534%)
2.4,0.400,3.167,3.265,1.069,3.488,OK (ACC:267%)
3.3,0.600,3.087,3.264,1.068,3.486,OK (ACC:178%)
4.3,0.800,3.077,3.263,1.068,3.483,OK (ACC:133%)
5.3,1.000,3.067,3.262,1.067,3.480,OK
6.3,1.000,3.067,3.261,1.066,3.477,OK
7.4,1.000,3.067,3.261,1.066,3.475,OK
8.3,1.000,3.067,3.260,1.065,3.473,OK
9.3,1.000,3.067,3.259,1.065,3.470,OK
10.3,1.000,3.067,3.259,1.064,3.467,OK
11.3,0.800,3.077,3.258,1.063,3.464,OK (ACC:133%)
12.4,0.600,3.087,3.258,1.063,3.461,OK (ACC:177%)
13.3,0.400,3.167,3.257,1.062,3.458,OK (ACC:265%)
14.3,0.200,3.167,3.257,1.061,3.455,OK (ACC:531%)
15.3,0.100,3.217,3.256,1.060,3.452,OK (ACC:1060%)
16.3,-0.200,3.587,3.478,-0.200,0.696,OK
17.4,-0.400,3.607,3.514,-0.400,1.406,OK
18.3,-0.600,3.627,3.550,-0.600,2.131,OK
19.3,-0.800,3.647,3.587,-0.800,2.870,OK
20.3,-1.000,3.667,3.623,-1.000,3.624,OK
21.3,-0.500,3.617,3.536,-0.500,1.769,OK
22.4,0.200,3.167,3.263,1.056,3.445,OK (ACC:528%)
23.3,0.400,3.167,3.261,1.056,3.444,OK (ACC:264%)
