time_s,set_current_a,measured_voltage_v,measured_current_a
0.0,0.0,ERROR,ERROR
1.0,0.2,ERROR,ERROR
2.0,0.4,ERROR,ERROR
3.0,0.6,ERROR,ERROR
4.0,0.8,ERROR,ERROR
5.0,1.0,ERROR,ERROR
6.0,1.0,ERROR,ERROR
7.0,1.0,ERROR,ERROR
8.0,1.0,ERROR,ERROR
9.0,1.0,ERROR,ERROR
10.0,1.0,ERROR,ERROR
11.0,0.8,ERROR,ERROR
12.0,0.6,ERROR,ERROR
13.0,0.4,ERROR,ERROR
14.0,0.2,ERROR,ERROR
15.0,0.1,ERROR,ERROR
16.0,-0.2,ERROR,ERROR
17.0,-0.4,ERROR,ERROR
18.0,-0.6,ERROR,ERROR
19.0,-0.8,ERROR,ERROR
20.0,-1.0,ERROR,ERROR
21.0,-0.5,ERROR,ERROR
22.0,0.2,ERROR,ERROR
23.0,0.4,ERROR,ERROR
