Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0.342,0.000000,3.700,0.000000,OK
1.642,0.721910,3.700,0.721910,OK
3.941,0.844148,3.700,0.844148,OK
5.242,0.419238,3.700,0.419238,OK
7.541,0.513105,3.700,0.513105,OK
10.842,0.737207,3.700,0.737207,OK
12.142,0.983966,3.700,0.983966,OK
14.441,0.278124,3.700,0.278124,OK
15.742,-0.034218,3.700,-0.034218,OK
17.042,-0.111246,3.700,-0.111246,OK
18.342,-0.126336,3.700,-0.126336,OK
19.642,-0.141043,3.700,-0.141043,OK
20.941,-0.078722,3.700,-0.078722,OK
22.241,-0.006421,3.700,-0.006421,OK
23.542,0.167670,3.700,0.167670,OK
24.842,0.388219,3.700,0.388219,OK
26.141,0.410040,3.700,0.410040,OK
28.441,0.324369,3.700,0.324369,OK
34.741,0.235472,3.700,0.235472,OK
43.041,0.208870,3.700,0.208870,OK
46.341,0.986627,3.700,0.986627,OK
47.641,0.359391,3.700,0.359391,OK
49.941,0.320284,3.700,0.320284,OK
53.241,0.661823,3.700,0.661823,OK
58.541,0.830177,3.700,0.830177,OK
60.841,0.793206,3.700,0.793206,OK
64.141,0.632437,3.700,0.632437,OK
71.441,0.534462,3.700,0.534462,OK
74.741,0.843492,3.700,0.843492,OK
76.041,0.900785,3.700,0.900785,OK
79.341,0.867595,3.700,0.867595,OK
82.641,0.843667,3.700,0.843667,OK
85.941,0.510657,3.700,0.510657,OK
89.241,0.623964,3.700,0.623964,OK
94.541,0.994616,3.700,0.994616,OK
101.841,0.915150,3.700,0.915150,OK
104.141,0.468863,3.700,0.468863,OK
105.441,-0.001870,3.700,-0.001870,OK
106.741,0.278338,3.700,0.278338,OK
108.041,0.412540,3.700,0.412540,OK
110.341,0.728106,3.700,0.728106,OK
112.641,0.549001,3.700,0.549001,OK
