time_s,original_current_a,applied_current_a,mode,measured_voltage_v,measured_current_a,power_w,status
0.0,0.0,0.001,IDLE,ERROR,ERROR,ERROR,ERROR
1.0,-0.2,0.2,CHARGE,ERROR,ERROR,ERROR,ERROR
2.0,-0.4,0.4,CHARGE,ERROR,ERROR,ERROR,ERROR
3.0,-0.6,0.6,CHARGE,ERROR,ERROR,ERROR,ERROR
4.0,-0.8,0.8,CHARGE,ERROR,ERROR,ERROR,ERROR
5.0,-1.0,1.0,CHARGE,ERROR,ERROR,ERROR,ERROR
6.0,-1.0,1.0,CHARGE,ERROR,ERROR,ERROR,ERROR
7.0,-1.0,1.0,CHARGE,ERROR,ERROR,ERROR,ERROR
8.0,-1.0,1.0,CHARGE,ERROR,ERROR,ERROR,ERROR
9.0,-1.0,1.0,CHARGE,ERROR,ERROR,ERROR,ERROR
10.0,-1.0,1.0,CHARGE,ERROR,ERROR,ERROR,ERROR
11.0,-0.8,0.8,CHARGE,ERROR,ERROR,ERROR,ERROR
12.0,-0.6,0.6,CHARGE,ERROR,ERROR,ERROR,ERROR
13.0,-0.4,0.4,CHARGE,ERROR,ERROR,ERROR,ERROR
14.0,-0.2,0.2,CHARGE,ERROR,ERROR,ERROR,ERROR
15.0,-0.1,0.1,CHARGE,ERROR,ERROR,ERROR,ERROR
16.0,0.2,1.0,DISCHARGE,ERROR,ERROR,ERROR,ERROR
17.0,0.4,1.0,DISCHARGE,ERROR,ERROR,ERROR,ERROR
18.0,0.6,1.0,DISCHARGE,ERROR,ERROR,ERROR,ERROR
19.0,0.8,1.0,DISCHARGE,ERROR,ERROR,ERROR,ERROR
20.0,1.0,1.0,DISCHARGE,ERROR,ERROR,ERROR,ERROR
21.0,0.5,1.0,DISCHARGE,ERROR,ERROR,ERROR,ERROR
22.0,-0.2,0.2,CHARGE,ERROR,ERROR,ERROR,ERROR
23.0,-0.4,0.4,CHARGE,ERROR,ERROR,ERROR,ERROR
