step,elapsed_time_s,set_current_a,dwell_time_s,measured_voltage_v,measured_current_a,power_w,status
1,1.0006475448608398,0.0,1,3.447969,0.0,0.0,OK
2,2.0812268257141113,0,1,3.447957,0.0,0.0,OK
3,3.1608493328094482,0,1,3.447938,0.0,0.0,OK
4,4.241432189941406,0,1,3.447919,0.0,0.0,OK
5,5.321150779724121,0,1,3.447897,0.0,0.0,OK
6,6.401561737060547,0,1,3.447879,0.0,0.0,OK
7,7.481412649154663,0,1,3.447869,0.0,0.0,OK
8,8.56178617477417,0,1,3.447865,0.0,0.0,OK
9,9.642021894454956,0,1,3.447863,0.0,0.0,OK
10,10.722169637680054,0,1,3.447863,0.0,0.0,OK
11,11.80236554145813,0,1,3.44786,0.0,0.0,OK
12,12.882767915725708,0,1,3.447859,0.0,0.0,OK
13,13.963033676147461,0,1,3.447863,0.0,0.0,OK
14,15.04318904876709,0,1,3.447862,0.0,0.0,OK
15,16.123260021209717,0,1,3.447862,0.0,0.0,OK
16,17.203481197357178,0,1,3.447863,0.0,0.0,OK
17,18.283408403396606,0.2,1,3.454885,0.2,0.6909770000000001,OK
18,19.36331605911255,0.4,1,3.699251,0.4,1.4797004,OK
19,20.44384241104126,0.6,1,3.699244,0.6,2.2195464,OK
20,21.524041175842285,0.8,1,3.699238,0.8,2.9593904,OK
21,22.603923320770264,1.0,1,3.699233,1.0,3.699233,OK
22,23.684202671051025,0.5,1,3.699222,0.5,1.849611,OK
23,24.76459288597107,0,1,3.450603,0.0,0.0,OK
24,25.84427285194397,0,1,3.450478,0.0,0.0,OK
