Timestamp (s),Setpoint Current (A),Measured Voltage (V),Measured Current (A),Status
0.320,0.0000,3.3170,-1.0689,OK
1.320,0.7219,3.3158,-1.0689,OK
2.320,0.7242,3.3148,-1.0689,OK
3.320,0.8441,3.3139,-1.0688,OK
4.320,0.4192,3.3131,-1.0687,OK
5.320,0.4192,3.3124,-1.0685,OK
6.320,0.5131,3.3117,-1.0682,OK
7.320,0.5131,3.3111,-1.0680,OK
8.320,0.5131,3.3105,-1.0676,OK
9.320,0.7372,3.3100,-1.0672,OK
10.330,0.9840,3.3095,-1.0666,OK
11.320,0.9840,3.3090,-1.0661,OK
12.320,0.2781,3.3086,-1.0655,OK
13.320,-0.0342,3.3082,-1.0622,OK
14.320,-0.1112,3.3078,-1.0620,OK
15.320,-0.1263,3.3074,-1.0616,OK
16.319,-0.1410,3.3071,-1.0610,OK
17.320,-0.0787,3.3068,-1.0603,OK
18.320,-0.0064,3.3065,-1.0595,OK
19.319,0.1677,3.3061,-1.0591,OK
20.319,0.3882,3.3058,-1.0586,OK
21.319,0.4100,3.3055,-1.0581,OK
22.319,0.4100,3.3052,-1.0576,OK
23.319,0.3244,3.3049,-1.0571,OK
24.319,0.3244,3.3047,-1.0565,OK
25.319,0.3244,3.3044,-1.0559,OK
26.319,0.3244,3.3042,-1.0552,OK
27.319,0.3244,3.3040,-1.0545,OK
28.319,0.3244,3.3037,-1.0538,OK
29.319,0.2355,3.3035,-1.0532,OK
30.319,0.2355,3.3033,-1.0525,OK
31.319,0.2355,3.3030,-1.0518,OK
32.319,0.2355,3.3029,-1.0512,OK
33.319,0.2355,3.3026,-1.0506,OK
34.319,0.2355,3.3024,-1.0499,OK
35.319,0.2355,3.3022,-1.0494,OK
36.319,0.2355,3.3020,-1.0489,OK
37.319,0.2089,3.3017,-1.0484,OK
38.319,0.2089,3.3015,-1.0479,OK
39.319,0.2089,3.3013,-1.0474,OK
40.319,0.9866,3.3011,-1.0470,OK
41.319,0.3594,3.3009,-1.0465,OK
42.319,0.3552,3.3008,-1.0460,OK
43.319,0.3203,3.3005,-1.0456,OK
44.319,0.3203,3.3003,-1.0452,OK
45.319,0.3203,3.3001,-1.0448,OK
46.319,0.6618,3.2999,-1.0444,OK
