step,elapsed_time_s,profile_current_a,set_current_a,measured_voltage_v,measured_current_a,power_w,status
1,1.0029659271240234,0.0,0.0,3.440643,0.0,0.0,OK
2,2.109175443649292,-0.2,-1.0,2.496512,-1.2,-2.9958144,OK
3,3.1886329650878906,-0.4,-1.0,2.497679,-1.2,-2.9972148,OK
4,4.268535614013672,-0.6,-1.0,2.49928,-1.2,-2.999136,OK
5,5.348759412765503,-0.8,-1.0,2.501212,-1.2,-3.0014544,OK
6,6.428621053695679,-1.0,-1.0,2.50344,-1.2,-3.0041279999999997,OK
7,7.508425712585449,-1.0,-1.0,2.505514,-1.2,-3.0066167999999998,OK
8,8.588661193847656,-1.0,-1.0,2.507125,-1.2,-3.0085499999999996,OK
9,9.668545961380005,-1.0,-1.0,2.508556,-1.2,-3.0102672,OK
10,10.748607635498047,-1.0,-1.0,2.509916,-1.2,-3.0118991999999998,OK
11,11.828516960144043,-1.0,-1.0,2.511225,-1.2,-3.01347,OK
12,12.90870451927185,-0.8,-1.0,2.512491,-1.2,-3.0149891999999996,OK
13,13.98895525932312,-0.6,-1.0,2.513732,-1.2,-3.0164784,OK
14,15.068964719772339,-0.4,-1.0,2.514964,-1.2,-3.0179568,OK
15,16.148675680160522,-0.2,-1.0,2.516176,-1.2,-3.0194112,OK
16,17.228877305984497,-0.1,-1.0,2.517358,-1.2,-3.0208296000000003,OK
17,18.3087375164032,0.2,0.2,3.462503,0.2,0.6925006,OK
18,19.38875985145569,0.4,0.4,3.761169,0.4,1.5044676000000001,OK
19,20.469014406204224,0.6,0.6,4.19834,0.6,2.519004,OK
20,21.549071550369263,0.8,0.8,3.684036,0.8,2.9472288,OK
21,22.628942012786865,1.0,1.0,3.668908,1.0,3.668908,OK
22,23.709070682525635,0.5,0.5,4.042487,0.5,2.0212435,OK
23,24.789063930511475,-0.2,-1.0,2.514695,-1.2,-3.017634,OK
24,25.86903977394104,-0.4,-1.0,2.51665,-1.2,-3.01998,OK
