Zaman(s),Gerilim(V),Akım(A),Güç(W),Durum,Tarih/Saat
0.0,11.948,0.473,5.65,OK,2025-06-24 14:31:34.338
1.0,11.948,0.474,5.66,OK,2025-06-24 14:31:35.329
2.0,11.948,0.475,5.68,OK,2025-06-24 14:31:36.336
3.0,11.948,0.474,5.66,OK,2025-06-24 14:31:37.355
4.0,11.948,0.472,5.64,OK,2025-06-24 14:31:38.355
5.0,11.948,0.473,5.65,OK,2025-06-24 14:31:39.356
6.0,11.941,0.474,5.66,OK,2025-06-24 14:31:40.356
7.0,11.941,0.473,5.65,OK,2025-06-24 14:31:41.368
8.0,11.941,0.473,5.65,OK,2025-06-24 14:31:42.404
9.0,11.941,0.473,5.65,OK,2025-06-24 14:31:43.343
10.0,11.948,0.473,5.65,OK,2025-06-24 14:31:44.370
11.0,11.941,0.475,5.67,OK,2025-06-24 14:31:45.380
12.0,11.941,0.472,5.64,OK,2025-06-24 14:31:46.391
13.0,11.948,0.473,5.65,OK,2025-06-24 14:31:47.351
14.0,11.948,0.473,5.65,OK,2025-06-24 14:31:48.377
15.0,11.948,0.474,5.66,OK,2025-06-24 14:31:49.386
16.0,11.948,0.475,5.68,OK,2025-06-24 14:31:50.346
17.0,11.935,1.485,17.72,OK,2025-06-24 14:31:51.360
18.0,11.948,1.486,17.75,OK,2025-06-24 14:31:52.347
19.0,11.941,1.484,17.72,OK,2025-06-24 14:31:53.334
20.0,11.941,1.485,17.73,OK,2025-06-24 14:31:54.348
21.0,11.941,1.484,17.72,OK,2025-06-24 14:31:55.342
22.0,11.941,1.484,17.72,OK,2025-06-24 14:31:56.345
23.0,11.941,1.484,17.72,OK,2025-06-24 14:31:57.346
24.0,11.948,1.485,17.74,OK,2025-06-24 14:31:58.346
25.0,11.948,1.484,17.73,OK,2025-06-24 14:31:59.368
26.0,11.941,1.486,17.74,OK,2025-06-24 14:32:00.401
27.0,11.941,1.485,17.73,OK,2025-06-24 14:32:01.347
28.0,11.941,1.484,17.72,OK,2025-06-24 14:32:02.398
29.0,11.941,1.486,17.74,OK,2025-06-24 14:32:03.398
