Time (s),Set Current (A),Measured Voltage (V),Measured Current (A),Status
0,0.0,ERROR,ERROR,"could not convert string to float: '+0.000000E+00A,+3.597827E+00V,+2.243006E+03s'"
1,0.721910316,ERROR,ERROR,"could not convert string to float: '+7.219103E-01A,+3.587992E+00V,+2.244008E+03s'"
3,0.844147504,ERROR,ERROR,"could not convert string to float: '+8.441475E-01A,+3.578156E+00V,+2.246004E+03s'"
4,0.419237751,ERROR,ERROR,"could not convert string to float: '+4.192378E-01A,+3.568325E+00V,+2.247004E+03s'"
6,0.513104873,ERROR,ERROR,"could not convert string to float: '+5.131049E-01A,+3.558491E+00V,+2.249004E+03s'"
9,0.737207265,ERROR,ERROR,"could not convert string to float: '+7.372073E-01A,+3.548656E+00V,+2.252004E+03s'"
10,0.983966158,ERROR,ERROR,"could not convert string to float: '+9.839662E-01A,+3.538817E+00V,+2.253004E+03s'"
12,0.278123773,ERROR,ERROR,"could not convert string to float: '+2.781238E-01A,+3.528981E+00V,+2.255004E+03s'"
13,-0.034218367,ERROR,ERROR,"could not convert string to float: '+3.421837E-02A,+3.529168E+00V,+2.256008E+03s'"
14,-0.111245641,ERROR,ERROR,"could not convert string to float: '+1.112456E-01A,+3.530639E+00V,+2.257004E+03s'"
15,-0.126335694,ERROR,ERROR,"could not convert string to float: '+1.263357E-01A,+3.532401E+00V,+2.258004E+03s'"
16,-0.141042531,ERROR,ERROR,"could not convert string to float: '+1.410425E-01A,+3.544269E+00V,+2.258994E+03s'"
17,-0.078721644,ERROR,ERROR,"could not convert string to float: '+7.872164E-02A,+3.555175E+00V,+2.260004E+03s'"
18,-0.006421379,ERROR,ERROR,"could not convert string to float: '+6.421379E-03A,+3.564936E+00V,+2.261004E+03s'"
19,0.167669534,ERROR,ERROR,"could not convert string to float: '+1.676695E-01A,+3.564939E+00V,+2.262008E+03s'"
20,0.388218752,ERROR,ERROR,"could not convert string to float: '+3.882188E-01A,+3.564936E+00V,+2.263004E+03s'"
21,0.410039945,ERROR,ERROR,"could not convert string to float: '+4.100399E-01A,+3.564938E+00V,+2.264004E+03s'"
23,0.324369036,ERROR,ERROR,"could not convert string to float: '+3.243690E-01A,+3.564938E+00V,+2.266003E+03s'"
29,0.235472012,ERROR,ERROR,"could not convert string to float: '+2.354720E-01A,+3.554919E+00V,+2.272003E+03s'"
37,0.20886992,ERROR,ERROR,"could not convert string to float: '+2.088699E-01A,+3.543614E+00V,+2.280003E+03s'"
