t_rel_s,volt_v,curr_a,phase,voc_v,esr_ohm
0.412000,3.612876,-1.070979,discharge,,
0.907000,3.611894,-1.070950,discharge,,
1.402000,3.611101,-1.070884,discharge,,
1.938000,3.610486,-1.070755,discharge,,
3.051000,3.609024,-1.070419,discharge,,
3.546000,3.608608,-1.070288,discharge,,
4.041000,3.608256,-1.070091,discharge,,
4.536000,3.607791,-1.069923,discharge,,
5.072000,3.607357,-1.069700,discharge,,
5.567000,3.607054,-1.069464,discharge,,
6.062000,3.606676,-1.069153,discharge,,
6.557000,3.606308,-1.068887,discharge,,
7.052000,3.605967,-1.068563,discharge,,
7.588000,3.605635,-1.068356,discharge,,
8.083000,3.605361,-1.068041,discharge,,
8.578000,3.605046,-1.067728,discharge,,
9.073000,3.604748,-1.067380,discharge,,
9.568000,3.604517,-1.067066,discharge,,
10.104000,3.604248,-1.066692,discharge,,
10.599000,3.603982,-1.066275,discharge,,
11.094000,3.603734,-1.065866,discharge,,
11.588000,3.603523,-1.065604,discharge,,
12.083000,3.603262,-1.065288,discharge,,
12.619000,3.603040,-1.064804,discharge,,
13.114000,3.602829,-1.064512,discharge,,
13.609000,3.602657,-1.064002,discharge,,
14.104000,3.602482,-1.063673,discharge,,
14.641000,3.602198,-1.063297,discharge,,
15.135000,3.602008,-1.062867,discharge,,
15.630000,3.601844,-1.062454,discharge,,
16.125000,3.601699,-1.062127,discharge,,
16.661000,3.601491,-1.061556,discharge,,
17.156000,3.601066,-1.061112,discharge,,
17.651000,3.600416,-1.060745,discharge,,
18.146000,3.599930,-1.060403,discharge,,
18.682000,3.601136,-1.060061,discharge,,
19.177000,3.599925,-1.059797,discharge,,
19.672000,3.600147,-1.059417,discharge,,
20.167000,3.600004,-1.058964,discharge,,
20.662000,3.600006,-1.058609,discharge,,
21.198000,3.599839,-1.058285,discharge,,
21.693000,3.599678,-1.057874,discharge,,
22.188000,3.599570,-1.057614,discharge,,
22.682000,3.599445,-1.057269,discharge,,
23.219000,3.599147,-1.056830,discharge,,
23.714000,3.598980,-1.056443,discharge,,
24.209000,3.598914,-1.056105,discharge,,
24.703000,3.598806,-1.055747,discharge,,
25.240000,3.598630,-1.055541,discharge,,
25.735000,3.598461,-1.055289,discharge,,
26.229000,3.598376,-1.054909,discharge,,
26.724000,3.598266,-1.054612,discharge,,
27.219000,3.598084,-1.054289,discharge,,
27.756000,3.597839,-1.053948,discharge,,
28.250000,3.597511,-1.053717,discharge,,
28.745000,3.597428,-1.053340,discharge,,
29.241000,3.597293,-1.052986,discharge,,
29.735000,3.597122,-1.052774,discharge,,
30.271000,3.597031,-1.052375,discharge,,
30.766000,3.596935,-1.052275,discharge,,
31.261000,3.596798,-1.051907,discharge,,
31.756000,3.596652,-1.051527,discharge,,
32.251000,3.596578,-1.051287,discharge,,
32.787000,3.596457,-1.051029,discharge,,
33.282000,3.596341,-1.050819,discharge,,
33.777000,3.596176,-1.050586,discharge,,
34.272000,3.596087,-1.050293,discharge,,
34.808000,3.596009,-1.050177,discharge,,
35.303000,3.595839,-1.049986,discharge,,
35.797000,3.595691,-1.049712,discharge,,
36.292000,3.595630,-1.049421,discharge,,
36.829000,3.595537,-1.049299,discharge,,
37.324000,3.595412,-1.049000,discharge,,
37.819000,3.595291,-1.048596,discharge,,
38.313000,3.595099,-1.048288,discharge,,
38.850000,3.595016,-1.048157,discharge,,
39.720000,3.766900,0.000100,rest,3.766900,0.165800
40.380000,3.768500,0.000100,rest,3.768500,0.164800
41.040000,3.769400,0.000100,rest,3.769400,0.164000
41.700000,3.770200,0.000100,rest,3.770200,0.164200
42.360000,3.770800,0.000100,rest,3.770800,0.163700
43.020000,3.771300,0.000100,rest,3.771300,0.163700
43.680000,3.771700,0.000100,rest,3.771700,0.164000
44.340000,3.772200,0.000100,rest,3.772200,0.163700
45.000000,3.772600,0.000100,rest,3.772600,0.163400
45.660000,3.772900,0.000100,rest,3.772900,0.163600
46.320000,3.773200,0.000100,rest,3.773200,0.163200
46.980000,3.773500,0.000100,rest,3.773500,0.163800
47.640000,3.773800,0.000100,rest,3.773800,0.163400
48.300000,3.774100,0.000100,rest,3.774100,0.163700
48.960000,3.774300,0.000100,rest,3.774300,0.163600
49.620000,3.774600,0.000100,rest,3.774600,0.163500
50.280000,3.774800,0.000100,rest,3.774800,0.163300
50.940000,3.775100,0.000100,rest,3.775100,0.162800
51.600000,3.775300,0.000100,rest,3.775300,0.163400
52.260000,3.775400,0.000100,rest,3.775400,0.163700
52.920000,3.775700,0.000100,rest,3.775700,0.163400
53.580000,3.775800,0.000100,rest,3.775800,0.163500
54.240000,3.776000,0.000100,rest,3.776000,0.163600
54.900000,3.776200,0.000100,rest,3.776200,0.163400
55.561000,3.776400,0.000100,rest,3.776400,0.163700
56.220000,3.776500,0.000100,rest,3.776500,0.163700
56.880000,3.776700,0.000100,rest,3.776700,0.163400
57.540000,3.776900,0.000100,rest,3.776900,0.163500
58.200000,3.777000,0.000100,rest,3.777000,0.163200
58.860000,3.777200,0.000100,rest,3.777200,0.163600
59.520000,3.777300,0.000100,rest,3.777300,0.163300
60.180000,3.777500,0.000100,rest,3.777500,0.163400
60.840000,3.777600,0.000100,rest,3.777600,0.163600
61.500000,3.777700,0.000100,rest,3.777700,0.163400
62.160000,3.777900,0.000100,rest,3.777900,0.163700
62.820000,3.778000,0.000100,rest,3.778000,0.163600
63.480000,3.778100,0.000100,rest,3.778100,0.163500
64.140000,3.778200,0.000100,rest,3.778200,0.163400
64.800000,3.778300,0.000100,rest,3.778300,0.163600
65.460000,3.778500,0.000100,rest,3.778500,0.163800
66.120000,3.778600,0.000100,rest,3.778600,0.163700
66.780000,3.778700,0.000100,rest,3.778700,0.163600
67.440000,3.778800,0.000100,rest,3.778800,0.163600
68.100000,3.778900,0.000100,rest,3.778900,0.163400
68.760000,3.779000,0.000100,rest,3.779000,0.163700
69.420000,3.779100,0.000100,rest,3.779100,0.163600
70.332000,3.604736,-1.056752,discharge,,
70.826000,3.603846,-1.056781,discharge,,
71.322000,3.603112,-1.057047,discharge,,
71.858000,3.602379,-1.057166,discharge,,
72.930000,3.601228,-1.057273,discharge,,
73.466000,3.600771,-1.057258,discharge,,
73.961000,3.600327,-1.057334,discharge,,
74.456000,3.599962,-1.057169,discharge,,
74.951000,3.599601,-1.057035,discharge,,
75.487000,3.599252,-1.056972,discharge,,
75.982000,3.598962,-1.056962,discharge,,
76.519000,3.598613,-1.056731,discharge,,
77.014000,3.598316,-1.056528,discharge,,
77.508000,3.598056,-1.056323,discharge,,
78.004000,3.597800,-1.056203,discharge,,
78.540000,3.597548,-1.056045,discharge,,
79.035000,3.597294,-1.055847,discharge,,
79.530000,3.597081,-1.055566,discharge,,
80.025000,3.596862,-1.055371,discharge,,
80.561000,3.596655,-1.055202,discharge,,
81.055000,3.596477,-1.054857,discharge,,
81.550000,3.596272,-1.054601,discharge,,
82.045000,3.596046,-1.054380,discharge,,
82.540000,3.595908,-1.054140,discharge,,
83.076000,3.595733,-1.053867,discharge,,
83.571000,3.595550,-1.053666,discharge,,
84.066000,3.595386,-1.053341,discharge,,
84.561000,3.595235,-1.053134,discharge,,
85.097000,3.595108,-1.052862,discharge,,
85.592000,3.594920,-1.052594,discharge,,
86.087000,3.594748,-1.052313,discharge,,
86.582000,3.594624,-1.052022,discharge,,
87.118000,3.594512,-1.051676,discharge,,
87.613000,3.594376,-1.051373,discharge,,
88.108000,3.594247,-1.051229,discharge,,
88.603000,3.594171,-1.051021,discharge,,
89.139000,3.593885,-1.050698,discharge,,
89.634000,3.593957,-1.050409,discharge,,
90.129000,3.593815,-1.050215,discharge,,
90.624000,3.593697,-1.049905,discharge,,
91.119000,3.593613,-1.049602,discharge,,
91.655000,3.593524,-1.049429,discharge,,
92.150000,3.593447,-1.048976,discharge,,
92.645000,3.593287,-1.048895,discharge,,
93.140000,3.593198,-1.048700,discharge,,
93.676000,3.593124,-1.048401,discharge,,
94.171000,3.592992,-1.048217,discharge,,
94.666000,3.592918,-1.047915,discharge,,
95.161000,3.592785,-1.047647,discharge,,
95.697000,3.592705,-1.047378,discharge,,
96.192000,3.592665,-1.047155,discharge,,
96.687000,3.592557,-1.046901,discharge,,
97.182000,3.593138,-1.046785,discharge,,
97.677000,3.592848,-1.046552,discharge,,
98.213000,3.592791,-1.046250,discharge,,
98.708000,3.592696,-1.046004,discharge,,
99.203000,3.592626,-1.045701,discharge,,
99.698000,3.592514,-1.045576,discharge,,
100.234000,3.592428,-1.045385,discharge,,
100.729000,3.592374,-1.045189,discharge,,
101.224000,3.592275,-1.044974,discharge,,
101.719000,3.592167,-1.044819,discharge,,
102.255000,3.592000,-1.044714,discharge,,
102.749000,3.591934,-1.044553,discharge,,
103.244000,3.591858,-1.044273,discharge,,
103.739000,3.591773,-1.044116,discharge,,
104.234000,3.591681,-1.043923,discharge,,
104.771000,3.591613,-1.043747,discharge,,
105.265000,3.591577,-1.043445,discharge,,
105.760000,3.591485,-1.043201,discharge,,
106.255000,3.591439,-1.042938,discharge,,
106.750000,3.591361,-1.042744,discharge,,
107.287000,3.591314,-1.042524,discharge,,
107.782000,3.591263,-1.042377,discharge,,
108.276000,3.591173,-1.042126,discharge,,
108.771000,3.591067,-1.042041,discharge,,
109.691000,3.761200,0.000100,rest,3.761200,0.165300
110.351000,3.762800,0.000100,rest,3.762800,0.163400
111.010000,3.763700,0.000100,rest,3.763700,0.163500
111.671000,3.764500,0.000100,rest,3.764500,0.163200
112.331000,3.765100,0.000100,rest,3.765100,0.162900
112.991000,3.765700,0.000100,rest,3.765700,0.163100
113.650000,3.766200,0.000100,rest,3.766200,0.163000
114.311000,3.766600,0.000100,rest,3.766600,0.162800
114.971000,3.767100,0.000100,rest,3.767100,0.162600
115.631000,3.767400,0.000100,rest,3.767400,0.162700
116.291000,3.767800,0.000100,rest,3.767800,0.162700
116.951000,3.768100,0.000100,rest,3.768100,0.162900
117.611000,3.768500,0.000100,rest,3.768500,0.162500
118.271000,3.768700,0.000100,rest,3.768700,0.162800
118.930000,3.769000,0.000100,rest,3.769000,0.163200
119.590000,3.769300,0.000100,rest,3.769300,0.163200
120.251000,3.769600,0.000100,rest,3.769600,0.162900
120.911000,3.769800,0.000100,rest,3.769800,0.163100
121.571000,3.770000,0.000100,rest,3.770000,0.163500
122.231000,3.770300,0.000100,rest,3.770300,0.163500
122.890000,3.770500,0.000100,rest,3.770500,0.163100
123.550000,3.770700,0.000100,rest,3.770700,0.163500
124.211000,3.770900,0.000100,rest,3.770900,0.163100
