t_rel_s,volt_v,curr_a
0.412,3.642347,-1.075716
0.906,3.641386,-1.075732
1.400,3.640436,-1.075641
1.936,3.639694,-1.075517
3.047,3.638507,-1.075115
3.541,3.637901,-1.074835
4.036,3.637445,-1.074618
4.530,3.637094,-1.074532
5.065,3.636600,-1.074191
5.560,3.636152,-1.073867
6.054,3.635886,-1.073723
6.548,3.635542,-1.073431
7.083,3.635026,-1.073171
7.578,3.634197,-1.072766
8.072,3.634152,-1.072513
8.566,3.633979,-1.072134
9.101,3.633451,-1.071810
9.595,3.633601,-1.071526
10.090,3.633390,-1.071013
10.584,3.633039,-1.070531
11.119,3.632792,-1.070148
11.613,3.632668,-1.069497
12.108,3.632334,-1.069339
12.602,3.632110,-1.068926
13.137,3.631937,-1.068539
13.632,3.631721,-1.067990
14.126,3.631400,-1.067656
14.620,3.631288,-1.067171
15.114,3.631168,-1.066653
15.649,3.630826,-1.066288
16.143,3.630638,-1.065868
16.638,3.630467,-1.065711
17.132,3.630275,-1.065258
17.667,3.630002,-1.064857
18.161,3.629883,-1.064381
18.656,3.629753,-1.064020
19.150,3.629489,-1.063588
19.686,3.629278,-1.063167
20.180,3.629223,-1.062890
20.674,3.629075,-1.062324
21.168,3.628809,-1.062088
21.703,3.628676,-1.061632
22.198,3.628602,-1.061384
22.692,3.628382,-1.060792
23.186,3.628149,-1.060474
23.680,3.628109,-1.060043
24.216,3.627939,-1.059735
24.710,3.627687,-1.059557
25.204,3.627588,-1.059243
25.739,3.627518,-1.058900
26.234,3.627279,-1.058612
26.728,3.627077,-1.058319
27.222,3.627064,-1.057936
27.716,3.626916,-1.057698
28.252,3.626731,-1.057138
28.746,3.626595,-1.056775
29.240,3.626544,-1.056521
29.734,3.626295,-1.056350
30.269,3.626132,-1.055865
30.764,3.626133,-1.055510
31.258,3.625982,-1.055474
31.752,3.625727,-1.055151
32.288,3.625655,-1.054893
32.782,3.625619,-1.054582
33.276,3.625432,-1.054116
33.770,3.625281,-1.053984
34.305,3.625218,-1.053589
34.800,3.625094,-1.053466
35.294,3.624908,-1.053025
35.829,3.624787,-1.052764
36.323,3.624777,-1.052538
36.818,3.624625,-1.052136
37.312,3.624445,-1.052098
37.847,3.624384,-1.051799
38.341,3.623852,-1.051710
38.835,3.623585,-1.051522
70.340,3.633661,-1.059782
70.834,3.632776,-1.059964
71.369,3.632047,-1.059930
71.864,3.631316,-1.060022
72.976,3.630104,-1.060055
73.470,3.629508,-1.060135
73.964,3.629065,-1.060042
74.459,3.628613,-1.059951
74.994,3.628357,-1.059630
75.488,3.628006,-1.059876
75.982,3.627584,-1.059826
76.476,3.627312,-1.059592
76.970,3.627109,-1.059493
77.505,3.626824,-1.059003
78.000,3.626530,-1.059121
78.494,3.626405,-1.058856
79.029,3.626190,-1.058577
79.524,3.625854,-1.058450
80.018,3.625506,-1.058115
80.512,3.625403,-1.057661
81.048,3.625143,-1.057725
81.542,3.624876,-1.057356
82.036,3.624763,-1.057165
82.530,3.624619,-1.056954
83.024,3.624321,-1.056705
83.559,3.624148,-1.056415
84.054,3.624072,-1.056129
84.548,3.623916,-1.055712
85.042,3.623658,-1.055455
85.578,3.623569,-1.055004
86.072,3.623482,-1.054785
86.566,3.623259,-1.054424
87.060,3.623079,-1.054213
87.595,3.623047,-1.053753
88.089,3.622891,-1.053571
88.583,3.622634,-1.053238
89.077,3.622566,-1.053215
89.612,3.622466,-1.052971
90.106,3.622251,-1.052638
90.600,3.622131,-1.052380
91.094,3.622112,-1.052093
91.629,3.621896,-1.051739
92.123,3.621747,-1.051460
92.617,3.621742,-1.051188
93.111,3.621634,-1.050681
93.646,3.621392,-1.050532
94.140,3.621355,-1.050261
94.634,3.621292,-1.050056
95.128,3.621073,-1.049881
95.622,3.620963,-1.049722
96.157,3.620939,-1.049549
96.651,3.620764,-1.049327
97.145,3.620642,-1.048949
97.639,3.620627,-1.048795
98.174,3.620511,-1.048573
98.668,3.620301,-1.048387
99.162,3.620260,-1.048110
99.697,3.620213,-1.047884
100.191,3.620040,-1.047737
100.685,3.619886,-1.047708
101.179,3.619657,-1.047373
101.714,3.619611,-1.046900
102.208,3.619389,-1.046771
102.702,3.619694,-1.046600
103.237,3.619875,-1.046425
103.731,3.619666,-1.046311
104.225,3.619645,-1.046047
104.719,3.619657,-1.045820
105.254,3.619505,-1.045600
105.748,3.619389,-1.045272
106.242,3.619415,-1.044974
106.777,3.619322,-1.044767
107.271,3.619146,-1.044725
107.765,3.619100,-1.044254
108.259,3.619092,-1.044323
108.794,3.618927,-1.044094
