t_rel_s,voc_v,esr_ohm
39.720,3.766900,0.165800
40.380,3.768500,0.164800
41.040,3.769400,0.164000
41.700,3.770200,0.164200
42.360,3.770800,0.163700
43.020,3.771300,0.163700
43.680,3.771700,0.164000
44.340,3.772200,0.163700
45.000,3.772600,0.163400
45.660,3.772900,0.163600
46.320,3.773200,0.163200
46.980,3.773500,0.163800
47.640,3.773800,0.163400
48.300,3.774100,0.163700
48.960,3.774300,0.163600
49.620,3.774600,0.163500
50.280,3.774800,0.163300
50.940,3.775100,0.162800
51.600,3.775300,0.163400
52.260,3.775400,0.163700
52.920,3.775700,0.163400
53.580,3.775800,0.163500
54.240,3.776000,0.163600
54.900,3.776200,0.163400
55.561,3.776400,0.163700
56.220,3.776500,0.163700
56.880,3.776700,0.163400
57.540,3.776900,0.163500
58.200,3.777000,0.163200
58.860,3.777200,0.163600
59.520,3.777300,0.163300
60.180,3.777500,0.163400
60.840,3.777600,0.163600
61.500,3.777700,0.163400
62.160,3.777900,0.163700
62.820,3.778000,0.163600
63.480,3.778100,0.163500
64.140,3.778200,0.163400
64.800,3.778300,0.163600
65.460,3.778500,0.163800
66.120,3.778600,0.163700
66.780,3.778700,0.163600
67.440,3.778800,0.163600
68.100,3.778900,0.163400
68.760,3.779000,0.163700
69.420,3.779100,0.163600
109.691,3.761200,0.165300
110.351,3.762800,0.163400
111.010,3.763700,0.163500
111.671,3.764500,0.163200
112.331,3.765100,0.162900
112.991,3.765700,0.163100
113.650,3.766200,0.163000
114.311,3.766600,0.162800
114.971,3.767100,0.162600
115.631,3.767400,0.162700
116.291,3.767800,0.162700
116.951,3.768100,0.162900
117.611,3.768500,0.162500
118.271,3.768700,0.162800
118.930,3.769000,0.163200
119.590,3.769300,0.163200
120.251,3.769600,0.162900
120.911,3.769800,0.163100
121.571,3.770000,0.163500
122.231,3.770300,0.163500
122.890,3.770500,0.163100
123.550,3.770700,0.163500
124.211,3.770900,0.163100
124.871,3.771100,0.163400
125.531,3.771300,0.163400
126.191,3.771500,0.163300
126.851,3.771700,0.163500
127.511,3.771900,0.163000
128.171,3.772000,0.163400
128.830,3.772200,0.163300
129.490,3.772400,0.163500
130.151,3.772500,0.163300
130.810,3.772700,0.163400
131.471,3.772900,0.163000
132.130,3.773000,0.163000
132.790,3.773200,0.162900
133.451,3.773300,0.163000
134.110,3.773500,0.162600
134.771,3.773600,0.162600
135.431,3.773700,0.162600
136.091,3.773800,0.162900
136.750,3.774000,0.162600
137.411,3.774100,0.162900
138.071,3.774200,0.163000
138.730,3.774400,0.162900
139.391,3.774500,0.162700
